input,gt,he
0.929557,0.666479,0.662231
0.931022,0.667806,0.663452
0.932487,0.669134,0.664917
0.933952,0.670462,0.66626
0.935417,0.671791,0.667725
0.936882,0.673121,0.668945
0.938347,0.674452,0.670166
0.939812,0.675783,0.671509
0.941277,0.677115,0.672974
0.942742,0.678447,0.674316
0.944207,0.679781,0.675537
0.945672,0.681115,0.677002
0.947137,0.682449,0.678223
0.948602,0.683785,0.679565
0.950067,0.685121,0.680908
0.951532,0.686457,0.682129
0.952997,0.687795,0.683716
0.954462,0.689133,0.684937
0.955927,0.690472,0.686279
0.957392,0.691811,0.687622
0.958857,0.693151,0.688843
0.960322,0.694492,0.690308
0.961787,0.695833,0.691528
0.963252,0.697176,0.692993
0.964717,0.698518,0.694458
0.966182,0.699862,0.695679
0.967647,0.701206,0.697144
0.969112,0.702551,0.698364
0.970577,0.703896,0.699707
0.972042,0.705243,0.70105
0.973508,0.706589,0.702271
0.974973,0.707937,0.703735
0.976438,0.709285,0.704956
0.977903,0.710634,0.706421
0.979368,0.711983,0.707764
0.980833,0.713333,0.709106
0.982298,0.714684,0.710571
0.983763,0.716036,0.711914
0.985228,0.717388,0.713135
0.986693,0.718741,0.7146
0.988158,0.720094,0.715942
0.989623,0.721448,0.717285
0.991088,0.722803,0.718628
0.992553,0.724158,0.719971
0.994018,0.725515,0.721313
0.995483,0.726871,0.722656
0.996948,0.728229,0.723999
0.998413,0.729587,0.725342
0.999878,0.730945,0.726807
1.00134,0.732305,0.728149
1.00281,0.733665,0.72937
1.00427,0.735025,0.730835
1.00574,0.736387,0.732178
1.0072,0.737748,0.733521
1.00867,0.739111,0.734985
1.01013,0.740474,0.736206
1.0116,0.741838,0.737671
1.01306,0.743203,0.739136
1.01453,0.744568,0.740356
1.01599,0.745933,0.741821
1.01746,0.7473,0.74292
1.01892,0.748667,0.744385
1.02039,0.750035,0.745728
1.02185,0.751403,0.74707
1.02332,0.752772,0.748657
1.02478,0.754141,0.75
1.02625,0.755512,0.751221
1.02771,0.756882,0.752808
1.02918,0.758254,0.754028
1.03064,0.759626,0.755371
1.03211,0.760999,0.756714
1.03357,0.762372,0.758179
1.03504,0.763746,0.759644
1.0365,0.765121,0.760864
1.03797,0.766496,0.762329
1.03943,0.767872,0.763672
1.0409,0.769248,0.764893
1.04236,0.770625,0.766357
1.04383,0.772003,0.767822
1.04529,0.773382,0.769165
1.04676,0.77476,0.770508
1.04822,0.77614,0.771973
1.04969,0.77752,0.773438
1.05115,0.778901,0.774658
1.05262,0.780283,0.776001
1.05408,0.781665,0.777344
1.05555,0.783047,0.778809
1.05701,0.784431,0.780273
1.05848,0.785814,0.781616
1.05994,0.787199,0.782959
1.06141,0.788584,0.784424
1.06287,0.78997,0.785767
1.06434,0.791356,0.786987
1.0658,0.792743,0.788452
1.06727,0.79413,0.789673
1.06873,0.795519,0.791382
1.0702,0.796907,0.792725
1.07166,0.798297,0.794067
1.07313,0.799687,0.79541
1.07459,0.801077,0.796631
1.07606,0.802468,0.798218
1.07752,0.80386,0.799561
1.07899,0.805252,0.801025
1.08045,0.806645,0.80249
1.08192,0.808039,0.803833
1.08338,0.809433,0.805176
1.08485,0.810828,0.806519
1.08631,0.812223,0.807983
1.08778,0.813619,0.809204
1.08924,0.815015,0.810791
1.09071,0.816413,0.812256
1.09217,0.81781,0.813599
1.09364,0.819209,0.814941
1.0951,0.820607,0.816284
1.09657,0.822007,0.817749
1.09803,0.823407,0.819092
1.0995,0.824807,0.820557
1.10096,0.826209,0.822021
1.10243,0.82761,0.823364
1.10389,0.829013,0.824707
1.10536,0.830416,0.82605
1.10682,0.831819,0.827393
1.10829,0.833223,0.828979
1.10975,0.834628,0.830322
1.11122,0.836033,0.831787
1.11268,0.837439,0.83313
1.11415,0.838845,0.834473
1.11561,0.840252,0.835938
1.11708,0.84166,0.837402
1.11854,0.843068,0.838745
1.12001,0.844477,0.840088
1.12147,0.845886,0.841553
1.12294,0.847296,0.843018
1.1244,0.848706,0.84436
1.12587,0.850117,0.845825
1.12733,0.851529,0.847046
1.1288,0.852941,0.848511
1.13026,0.854353,0.849976
1.13173,0.855767,0.851562
1.13319,0.85718,0.852905
1.13466,0.858595,0.854248
1.13613,0.86001,0.855591
1.13759,0.861425,0.857056
1.13906,0.862841,0.858398
1.14052,0.864258,0.859741
1.14199,0.865675,0.861206
1.14345,0.867093,0.862793
1.14492,0.868511,0.864136
1.14638,0.86993,0.865601
1.14785,0.871349,0.866943
1.14931,0.872769,0.868286
1.15078,0.874189,0.869629
1.15224,0.87561,0.871338
1.15371,0.877032,0.872681
1.15517,0.878454,0.874023
1.15664,0.879877,0.875366
1.1581,0.8813,0.876831
1.15957,0.882723,0.878174
1.16103,0.884148,0.879639
1.1625,0.885573,0.881348
1.16396,0.886998,0.88269
1.16543,0.888424,0.884033
1.16689,0.88985,0.885376
1.16836,0.891277,0.886841
1.16982,0.892705,0.888306
1.17129,0.894133,0.889648
1.17275,0.895561,0.891113
1.17422,0.896991,0.892578
1.17568,0.89842,0.893921
1.17715,0.89985,0.895386
1.17861,0.901281,0.896729
1.18008,0.902712,0.898193
1.18154,0.904144,0.899658
1.18301,0.905576,0.901123
1.18447,0.907009,0.902466
1.18594,0.908443,0.903931
1.1874,0.909877,0.905396
1.18887,0.911311,0.906738
1.19033,0.912746,0.908081
1.1918,0.914181,0.909668
1.19326,0.915617,0.911011
1.19473,0.917054,0.912476
1.19619,0.918491,0.913818
1.19766,0.919929,0.915405
1.19912,0.921367,0.916748
1.20059,0.922805,0.918213
1.20205,0.924244,0.9198
1.20352,0.925684,0.921143
1.20498,0.927124,0.922607
1.20645,0.928565,0.92395
1.20791,0.930006,0.925415
1.20938,0.931448,0.926758
1.21084,0.93289,0.928345
1.21231,0.934333,0.92981
1.21377,0.935776,0.931152
1.21524,0.93722,0.932617
1.2167,0.938664,0.93396
1.21817,0.940108,0.935425
1.21963,0.941554,0.93689
1.2211,0.942999,0.938477
1.22256,0.944446,0.939819
1.22403,0.945892,0.941284
1.22549,0.94734,0.942749
1.22696,0.948788,0.944092
1.22842,0.950236,0.945557
1.22989,0.951685,0.947144
1.23135,0.953134,0.948608
1.23282,0.954584,0.949951
1.23428,0.956034,0.951416
1.23575,0.957485,0.952881
1.23721,0.958936,0.954346
1.23868,0.960388,0.955811
1.24014,0.96184,0.957275
1.24161,0.963293,0.958618
1.24307,0.964746,0.959961
1.24454,0.966199,0.961426
1.246,0.967654,0.962891
1.24747,0.969108,0.964355
1.24893,0.970563,0.965942
1.2504,0.972019,0.967407
1.25186,0.973475,0.968872
1.25333,0.974932,0.970337
1.25479,0.976389,0.97168
1.25626,0.977847,0.973145
1.25772,0.979305,0.974731
1.25919,0.980763,0.976074
1.26065,0.982222,0.977539
1.26212,0.983682,0.978882
1.26358,0.985142,0.980347
1.26505,0.986602,0.981812
1.26651,0.988063,0.983276
1.26798,0.989525,0.984985
1.26944,0.990986,0.98645
1.27091,0.992449,0.987793
1.27237,0.993912,0.989136
1.27384,0.995375,0.990601
1.2753,0.996839,0.991943
1.27677,0.998303,0.993652
1.27823,0.999768,0.995117
1.2797,1.00123,0.996582
1.28116,1.0027,0.997925
1.28263,1.00416,0.999268
1.28409,1.00563,1.00073
1.28556,1.0071,1.00232
1.28702,1.00857,1.00378
1.28849,1.01003,1.00525
1.28995,1.0115,1.00671
1.29142,1.01297,1.00818
1.29288,1.01444,1.00952
1.29435,1.01591,1.01111
1.29581,1.01738,1.01257
1.29728,1.01885,1.01404
1.29874,1.02032,1.0155
1.30021,1.02179,1.01697
1.30167,1.02327,1.01831
1.30314,1.02474,1.0199
1.3046,1.02621,1.02136
1.30607,1.02769,1.02295
1.30753,1.02916,1.02429
1.309,1.03063,1.02576
1.31046,1.03211,1.0271
1.31193,1.03358,1.02881
1.31339,1.03506,1.03015
1.31486,1.03654,1.03174
1.31632,1.03801,1.0332
1.31779,1.03949,1.03455
1.31925,1.04097,1.03601
1.32072,1.04244,1.03735
1.32218,1.04392,1.03918
1.32365,1.0454,1.04053
1.32511,1.04688,1.04199
1.32658,1.04836,1.04333
1.32804,1.04984,1.04492
1.32951,1.05132,1.04651
1.33097,1.0528,1.04797
1.33244,1.05428,1.04932
1.3339,1.05576,1.0509
1.33537,1.05725,1.05225
1.33683,1.05873,1.05383
1.3383,1.06021,1.0553
1.33976,1.0617,1.05676
1.34123,1.06318,1.05823
1.34269,1.06467,1.05969
1.34416,1.06615,1.06128
1.34562,1.06764,1.0625
1.34709,1.06912,1.06421
1.34855,1.07061,1.06567
1.35002,1.07209,1.06714
1.35148,1.07358,1.06848
1.35295,1.07507,1.07007
1.35441,1.07656,1.07141
1.35588,1.07804,1.07324
1.35734,1.07953,1.07446
1.35881,1.08102,1.07593
1.36027,1.08251,1.07751
1.36174,1.084,1.07898
1.3632,1.08549,1.08032
1.36467,1.08698,1.08203
1.36613,1.08847,1.0835
1.3676,1.08996,1.08484
1.36906,1.09146,1.0863
1.37053,1.09295,1.08789
1.37199,1.09444,1.08936
1.37346,1.09594,1.09082
1.37492,1.09743,1.09241
1.37639,1.09892,1.09387
1.37785,1.10042,1.09521
1.37932,1.10191,1.09668
1.38078,1.10341,1.09827
1.38225,1.1049,1.09973
1.38371,1.1064,1.10132
1.38518,1.1079,1.10278
1.38664,1.10939,1.10425
1.38811,1.11089,1.10559
1.38957,1.11239,1.10742
1.39104,1.11389,1.10889
1.3925,1.11538,1.11023
1.39397,1.11688,1.11169
1.39543,1.11838,1.11316
1.3969,1.11988,1.1145
1.39836,1.12138,1.11633
1.39983,1.12288,1.1178
1.40129,1.12438,1.11914
1.40276,1.12588,1.12061
1.40422,1.12739,1.12219
1.40569,1.12889,1.12354
1.40715,1.13039,1.12524
1.40862,1.13189,1.12671
1.41008,1.1334,1.12805
1.41155,1.1349,1.12964
1.41301,1.1364,1.13123
1.41448,1.13791,1.13269
1.41594,1.13941,1.13428
1.41741,1.14092,1.1355
1.41887,1.14242,1.13708
1.42034,1.14393,1.13867
1.4218,1.14544,1.13989
1.42327,1.14694,1.14185
1.42473,1.14845,1.14331
1.4262,1.14996,1.14453
1.42766,1.15146,1.14624
1.42913,1.15297,1.14746
1.43059,1.15448,1.14893
1.43206,1.15599,1.15076
1.43352,1.1575,1.1521
1.43499,1.15901,1.15369
1.43645,1.16052,1.15515
1.43792,1.16203,1.15649
1.43938,1.16354,1.15833
1.44085,1.16505,1.15967
1.44231,1.16656,1.16125
1.44378,1.16807,1.16272
1.44524,1.16959,1.16406
1.44671,1.1711,1.16565
1.44817,1.17261,1.16724
1.44964,1.17413,1.1687
1.4511,1.17564,1.17017
1.45257,1.17715,1.17175
1.45403,1.17867,1.17322
1.4555,1.18018,1.1748
1.45696,1.1817,1.17639
1.45843,1.18321,1.17773
1.4599,1.18473,1.17932
1.46136,1.18625,1.18054
1.46283,1.18776,1.18237
1.46429,1.18928,1.18396
1.46576,1.1908,1.1853
1.46722,1.19231,1.18689
1.46869,1.19383,1.18823
1.47015,1.19535,1.18982
1.47162,1.19687,1.19141
1.47308,1.19839,1.19299
1.47455,1.19991,1.19434
1.47601,1.20143,1.19592
1.47748,1.20295,1.19751
1.47894,1.20447,1.19897
1.48041,1.20599,1.20056
1.48187,1.20751,1.20203
1.48334,1.20903,1.20361
1.4848,1.21055,1.20496
1.48627,1.21207,1.20642
1.48773,1.2136,1.20813
1.4892,1.21512,1.20959
1.49066,1.21664,1.21094
1.49213,1.21817,1.21252
1.49359,1.21969,1.21399
1.49506,1.22122,1.2157
1.49652,1.22274,1.21716
1.49799,1.22426,1.21875
1.49945,1.22579,1.22009
1.50092,1.22732,1.22192
1.50238,1.22884,1.22351
1.50385,1.23037,1.2251
1.50531,1.23189,1.22644
1.50678,1.23342,1.22803
1.50824,1.23495,1.22937
1.50971,1.23648,1.23132
1.51117,1.238,1.23267
1.51264,1.23953,1.23425
1.5141,1.24106,1.2356
1.51557,1.24259,1.23694
1.51703,1.24412,1.23853
1.5185,1.24565,1.24011
1.51996,1.24718,1.24182
1.52143,1.24871,1.24316
1.52289,1.25024,1.24475
1.52436,1.25177,1.24609
1.52582,1.2533,1.24805
1.52729,1.25483,1.24939
1.52875,1.25636,1.25085
1.53022,1.2579,1.25232
1.53168,1.25943,1.25391
1.53315,1.26096,1.25549
1.53461,1.26249,1.25696
1.53608,1.26403,1.25854
1.53754,1.26556,1.25989
1.53901,1.26709,1.26147
1.54047,1.26863,1.26318
1.54194,1.27016,1.26477
1.5434,1.2717,1.26624
1.54487,1.27323,1.26758
1.54633,1.27477,1.26904
1.5478,1.27631,1.27075
1.54926,1.27784,1.27234
1.55073,1.27938,1.2738
1.55219,1.28091,1.27539
1.55366,1.28245,1.27686
1.55512,1.28399,1.2782
1.55659,1.28553,1.28003
1.55805,1.28707,1.28137
1.55952,1.2886,1.28308
1.56098,1.29014,1.28442
1.56245,1.29168,1.28589
1.56391,1.29322,1.28772
1.56538,1.29476,1.28906
1.56684,1.2963,1.29077
1.56831,1.29784,1.29211
1.56977,1.29938,1.29358
1.57124,1.30092,1.29541
1.5727,1.30246,1.29688
1.57417,1.304,1.29822
1.57563,1.30554,1.2998
1.5771,1.30709,1.30115
1.57856,1.30863,1.3031
1.58003,1.31017,1.30444
1.58149,1.31171,1.30591
1.58296,1.31326,1.30762
1.58442,1.3148,1.30896
1.58589,1.31634,1.31055
1.58735,1.31789,1.31226
1.58882,1.31943,1.31372
1.59028,1.32098,1.31506
1.59175,1.32252,1.31665
1.59321,1.32407,1.31848
1.59468,1.32561,1.3197
1.59614,1.32716,1.32141
1.59761,1.3287,1.32288
1.59907,1.33025,1.32422
1.60054,1.3318,1.32617
1.602,1.33334,1.32751
1.60347,1.33489,1.32922
1.60493,1.33644,1.33069
1.6064,1.33799,1.33203
1.60786,1.33953,1.33374
1.60933,1.34108,1.33533
1.61079,1.34263,1.33679
1.61226,1.34418,1.33826
1.61372,1.34573,1.33984
1.61519,1.34728,1.34155
1.61665,1.34883,1.3429
1.61812,1.35038,1.3446
1.61958,1.35193,1.34595
1.62105,1.35348,1.34778
1.62251,1.35503,1.34912
1.62398,1.35658,1.35083
1.62544,1.35813,1.35217
1.62691,1.35968,1.35364
1.62837,1.36123,1.35559
1.62984,1.36278,1.35706
1.6313,1.36434,1.3584
1.63277,1.36589,1.35999
1.63423,1.36744,1.36145
1.6357,1.369,1.36328
1.63716,1.37055,1.36462
1.63863,1.3721,1.36621
1.64009,1.37366,1.36768
1.64156,1.37521,1.36914
1.64302,1.37676,1.37085
1.64449,1.37832,1.37256
1.64595,1.37987,1.3739
1.64742,1.38143,1.37537
1.64888,1.38298,1.37671
1.65035,1.38454,1.37878
1.65181,1.3861,1.38025
1.65328,1.38765,1.38159
1.65474,1.38921,1.38306
1.65621,1.39076,1.38477
1.65767,1.39232,1.38647
1.65914,1.39388,1.38794
1.6606,1.39544,1.38928
1.66207,1.39699,1.39099
1.66353,1.39855,1.39282
1.665,1.40011,1.39417
1.66646,1.40167,1.39563
1.66793,1.40323,1.39709
1.66939,1.40479,1.3988
1.67086,1.40635,1.40051
1.67232,1.4079,1.40198
1.67379,1.40946,1.40344
1.67525,1.41102,1.40503
1.67672,1.41258,1.40637
1.67818,1.41414,1.4082
1.67965,1.41571,1.40967
1.68111,1.41727,1.41113
1.68258,1.41883,1.41284
1.68404,1.42039,1.41418
1.68551,1.42195,1.41614
1.68697,1.42351,1.41748
1.68844,1.42507,1.41895
1.6899,1.42664,1.42053
1.69137,1.4282,1.42236
1.69283,1.42976,1.42371
1.6943,1.43132,1.42529
1.69576,1.43289,1.42676
1.69723,1.43445,1.4281
1.69869,1.43601,1.43018
1.70016,1.43758,1.43164
1.70162,1.43914,1.43298
1.70309,1.44071,1.43445
1.70455,1.44227,1.43604
1.70602,1.44384,1.43774
1.70748,1.4454,1.43945
1.70895,1.44697,1.44092
1.71041,1.44853,1.44238
1.71188,1.4501,1.44409
1.71334,1.45166,1.44556
1.71481,1.45323,1.44702
1.71627,1.4548,1.44849
1.71774,1.45636,1.4502
1.7192,1.45793,1.4519
1.72067,1.4595,1.45349
1.72213,1.46106,1.45483
1.7236,1.46263,1.4563
1.72506,1.4642,1.45776
1.72653,1.46577,1.45959
1.72799,1.46734,1.46106
1.72946,1.4689,1.46277
1.73092,1.47047,1.46423
1.73239,1.47204,1.46606
1.73385,1.47361,1.46753
1.73532,1.47518,1.46899
1.73678,1.47675,1.47046
1.73825,1.47832,1.47192
1.73971,1.47989,1.47375
1.74118,1.48146,1.47522
1.74264,1.48303,1.47681
1.74411,1.4846,1.47827
1.74557,1.48617,1.4801
1.74704,1.48774,1.48169
1.7485,1.48931,1.48315
1.74997,1.49088,1.48462
1.75143,1.49246,1.48608
1.7529,1.49403,1.48792
1.75436,1.4956,1.48938
1.75583,1.49717,1.49084
1.75729,1.49874,1.49231
1.75876,1.50032,1.49414
1.76022,1.50189,1.49585
1.76169,1.50346,1.49744
1.76315,1.50504,1.49878
1.76462,1.50661,1.50024
1.76608,1.50818,1.50208
1.76755,1.50976,1.50366
1.76901,1.51133,1.505
1.77048,1.51291,1.50647
1.77194,1.51448,1.50842
1.77341,1.51605,1.50989
1.77487,1.51763,1.51135
1.77634,1.5192,1.51282
1.7778,1.52078,1.51428
1.77927,1.52236,1.51624
1.78073,1.52393,1.51758
1.7822,1.52551,1.51917
1.78366,1.52708,1.52063
1.78513,1.52866,1.52246
1.7866,1.53024,1.52393
1.78806,1.53181,1.52539
1.78953,1.53339,1.52686
1.79099,1.53497,1.52832
1.79246,1.53654,1.53027
1.79392,1.53812,1.53174
1.79539,1.5397,1.5332
1.79685,1.54128,1.53479
1.79832,1.54285,1.53662
1.79978,1.54443,1.53809
1.80125,1.54601,1.53955
1.80271,1.54759,1.54102
1.80418,1.54917,1.54248
1.80564,1.55075,1.54443
1.80711,1.55232,1.5459
1.80857,1.5539,1.54736
1.81004,1.55548,1.54895
1.8115,1.55706,1.55078
1.81297,1.55864,1.55237
1.81443,1.56022,1.55371
1.8159,1.5618,1.5553
1.81736,1.56338,1.55713
1.81883,1.56496,1.55872
1.82029,1.56654,1.56018
1.82176,1.56812,1.56152
1.82322,1.56971,1.56311
1.82469,1.57129,1.56494
1.82615,1.57287,1.56653
1.82762,1.57445,1.56799
1.82908,1.57603,1.56958
1.83055,1.57761,1.57141
1.83201,1.5792,1.57288
1.83348,1.58078,1.57446
1.83494,1.58236,1.57593
1.83641,1.58394,1.57788
1.83787,1.58553,1.57935
1.83934,1.58711,1.58057
1.8408,1.58869,1.58215
1.84227,1.59027,1.5835
1.84373,1.59186,1.58545
1.8452,1.59344,1.58704
1.84666,1.59502,1.5885
1.84813,1.59661,1.58997
1.84959,1.59819,1.59192
1.85106,1.59978,1.59338
1.85252,1.60136,1.59497
1.85399,1.60295,1.59631
1.85545,1.60453,1.59839
1.85692,1.60612,1.59985
1.85838,1.6077,1.60107
1.85985,1.60929,1.60266
1.86131,1.61087,1.60413
1.86278,1.61246,1.60608
1.86424,1.61404,1.60754
1.86571,1.61563,1.60901
1.86717,1.61721,1.61072
1.86864,1.6188,1.61255
1.8701,1.62039,1.61414
1.87157,1.62197,1.61536
1.87303,1.62356,1.61682
1.8745,1.62515,1.61877
1.87596,1.62673,1.62036
1.87743,1.62832,1.62183
1.87889,1.62991,1.62341
1.88036,1.6315,1.62524
1.88182,1.63308,1.62683
1.88329,1.63467,1.62805
1.88475,1.63626,1.62952
1.88622,1.63785,1.6311
1.88768,1.63943,1.63306
1.88915,1.64102,1.63452
1.89061,1.64261,1.63611
1.89208,1.6442,1.6377
1.89354,1.64579,1.6394
1.89501,1.64738,1.64087
1.89647,1.64897,1.64246
1.89794,1.65056,1.64392
1.8994,1.65214,1.64587
1.90087,1.65373,1.64746
1.90233,1.65532,1.64868
1.9038,1.65691,1.65027
1.90526,1.6585,1.65222
1.90673,1.66009,1.65369
1.90819,1.66168,1.65515
1.90966,1.66327,1.65662
1.91112,1.66486,1.65845
1.91259,1.66646,1.65991
1.91405,1.66805,1.6615
1.91552,1.66964,1.66309
1.91698,1.67123,1.66504
1.91845,1.67282,1.66626
1.91991,1.67441,1.66785
1.92138,1.676,1.66943
1.92284,1.67759,1.67078
1.92431,1.67919,1.67285
1.92577,1.68078,1.67419
1.92724,1.68237,1.67566
1.9287,1.68396,1.67725
1.93017,1.68555,1.6792
1.93163,1.68715,1.68042
1.9331,1.68874,1.68201
1.93456,1.69033,1.68359
1.93603,1.69192,1.68555
1.93749,1.69352,1.68701
1.93896,1.69511,1.68835
1.94042,1.6967,1.68994
1.94189,1.6983,1.69189
1.94335,1.69989,1.69336
1.94482,1.70148,1.6947
1.94628,1.70308,1.69629
1.94775,1.70467,1.69836
1.94921,1.70626,1.69983
1.95068,1.70786,1.70117
1.95214,1.70945,1.70276
1.95361,1.71105,1.70459
1.95507,1.71264,1.70618
1.95654,1.71424,1.70752
1.958,1.71583,1.70898
1.95947,1.71743,1.71106
1.96093,1.71902,1.71252
1.9624,1.72062,1.71387
1.96386,1.72221,1.71545
1.96533,1.72381,1.71741
1.96679,1.7254,1.71887
1.96826,1.727,1.72034
1.96972,1.72859,1.72192
1.97119,1.73019,1.72388
1.97265,1.73178,1.72522
1.97412,1.73338,1.72668
1.97558,1.73498,1.72827
1.97705,1.73657,1.72998
1.97851,1.73817,1.73157
1.97998,1.73976,1.73315
1.98144,1.74136,1.73474
1.98291,1.74296,1.73645
1.98437,1.74455,1.73804
1.98584,1.74615,1.7395
1.9873,1.74775,1.74097
1.98877,1.74935,1.74292
1.99023,1.75094,1.74451
1.9917,1.75254,1.74585
1.99316,1.75414,1.74731
1.99463,1.75574,1.74939
1.99609,1.75733,1.75073
1.99756,1.75893,1.75232
1.99902,1.76053,1.75391
2.00049,1.76213,1.75562
2.00195,1.76372,1.7572
2.00342,1.76532,1.75879
2.00488,1.76692,1.76001
2.00635,1.76852,1.76221
2.00781,1.77012,1.76367
2.00928,1.77172,1.76489
2.01074,1.77332,1.76648
2.01221,1.77491,1.76868
2.01367,1.77651,1.7699
2.01514,1.77811,1.77136
2.0166,1.77971,1.77307
2.01807,1.78131,1.7749
2.01953,1.78291,1.77637
2.021,1.78451,1.77795
2.02246,1.78611,1.7793
2.02393,1.78771,1.78137
2.02539,1.78931,1.78271
2.02686,1.79091,1.78418
2.02832,1.79251,1.78577
2.02979,1.79411,1.7876
2.03125,1.79571,1.78918
2.03272,1.79731,1.79053
2.03418,1.79891,1.79211
2.03565,1.80051,1.79419
2.03711,1.80211,1.79553
2.03858,1.80371,1.797
2.04004,1.80531,1.79834
2.04151,1.80691,1.80042
2.04297,1.80851,1.802
2.04444,1.81011,1.80334
2.0459,1.81172,1.80481
2.04737,1.81332,1.80664
2.04883,1.81492,1.80823
2.0503,1.81652,1.80981
2.05176,1.81812,1.81165
2.05323,1.81972,1.81323
2.05469,1.82132,1.81458
2.05616,1.82293,1.81616
2.05762,1.82453,1.81799
2.05909,1.82613,1.81958
2.06055,1.82773,1.82117
2.06202,1.82933,1.82251
2.06348,1.83094,1.82458
2.06495,1.83254,1.82593
2.06641,1.83414,1.82751
2.06788,1.83574,1.82886
2.06934,1.83735,1.83093
2.07081,1.83895,1.83264
2.07227,1.84055,1.83374
2.07374,1.84215,1.83545
2.0752,1.84376,1.83728
2.07667,1.84536,1.83887
2.07813,1.84696,1.84021
2.0796,1.84857,1.8418
2.08106,1.85017,1.84363
2.08253,1.85177,1.84521
2.08399,1.85338,1.84656
2.08546,1.85498,1.84875
2.08692,1.85658,1.84998
2.08839,1.85819,1.85156
2.08985,1.85979,1.85291
2.09132,1.86139,1.8551
2.09278,1.863,1.85632
2.09425,1.8646,1.85791
2.09571,1.8662,1.85938
2.09718,1.86781,1.86133
2.09864,1.86941,1.86304
2.10011,1.87102,1.86438
2.10157,1.87262,1.86584
2.10304,1.87423,1.8678
2.1045,1.87583,1.86926
2.10597,1.87743,1.87073
2.10743,1.87904,1.87207
2.1089,1.88064,1.87415
2.11037,1.88225,1.87549
2.11183,1.88385,1.8772
2.1133,1.88546,1.87903
2.11476,1.88706,1.88062
2.11623,1.88867,1.88196
2.11769,1.89027,1.88354
2.11916,1.89188,1.88538
2.12062,1.89348,1.88708
2.12209,1.89509,1.88831
2.12355,1.89669,1.89001
2.12502,1.8983,1.89185
2.12648,1.8999,1.89355
2.12795,1.90151,1.89478
2.12941,1.90312,1.89624
2.13088,1.90472,1.89832
2.13234,1.90633,1.89966
2.13381,1.90793,1.90125
2.13527,1.90954,1.90308
2.13674,1.91114,1.90479
2.1382,1.91275,1.90613
2.13967,1.91436,1.90771
2.14113,1.91596,1.90967
2.1426,1.91757,1.91089
2.14406,1.91918,1.9126
2.14553,1.92078,1.91394
2.14699,1.92239,1.91602
2.14846,1.92399,1.91748
2.14992,1.9256,1.91907
2.15139,1.92721,1.9209
2.15285,1.92881,1.92224
2.15432,1.93042,1.92395
2.15578,1.93203,1.92529
2.15725,1.93363,1.92737
2.15871,1.93524,1.92883
2.16018,1.93685,1.93018
2.16164,1.93845,1.93176
2.16311,1.94006,1.93359
2.16457,1.94167,1.93518
2.16604,1.94328,1.93665
2.1675,1.94488,1.9386
2.16897,1.94649,1.94019
2.17043,1.9481,1.94153
2.1719,1.9497,1.94312
2.17336,1.95131,1.94507
2.17483,1.95292,1.94641
2.17629,1.95453,1.94812
2.17776,1.95613,1.94946
2.17922,1.95774,1.95142
2.18069,1.95935,1.953
2.18215,1.96096,1.95435
2.18362,1.96257,1.9563
2.18508,1.96417,1.95789
2.18655,1.96578,1.95923
2.18801,1.96739,1.96082
2.18948,1.969,1.96277
2.19094,1.97061,1.96411
2.19241,1.97221,1.9657
2.19387,1.97382,1.96704
2.19534,1.97543,1.96899
