input,gt,he
2.36162,2.34375,2.30737
2.3621,2.34375,2.30737
2.36259,2.34375,2.30762
2.36308,2.34375,2.30811
2.36357,2.34375,2.30835
2.36406,2.34375,2.30981
2.36455,2.34375,2.30981
2.36503,2.34375,2.3103
2.36552,2.34375,2.31079
2.36601,2.34375,2.31079
2.3665,2.34375,2.31226
2.36699,2.34375,2.31274
2.36748,2.35938,2.31274
2.36796,2.35938,2.31299
2.36845,2.35938,2.31299
2.36894,2.35938,2.31372
2.36943,2.35938,2.31494
2.36992,2.35938,2.31519
2.37041,2.35938,2.31543
2.37089,2.35938,2.31592
2.37138,2.35938,2.31592
2.37187,2.35938,2.31763
2.37236,2.35938,2.31738
2.37285,2.35938,2.31836
2.37334,2.35938,2.31836
2.37382,2.35938,2.3186
2.37431,2.35938,2.32056
2.3748,2.35938,2.3208
2.37529,2.35938,2.3208
2.37578,2.35938,2.3208
2.37627,2.35938,2.32129
2.37675,2.35938,2.32275
2.37724,2.35938,2.323
2.37773,2.35938,2.32324
2.37822,2.35938,2.32373
2.37871,2.35938,2.32373
2.3792,2.35938,2.3252
2.37969,2.35938,2.32544
2.38017,2.35938,2.32593
2.38066,2.35938,2.32617
2.38115,2.35938,2.32617
2.38164,2.35938,2.32764
2.38213,2.35938,2.32837
2.38262,2.35938,2.32861
2.3831,2.375,2.32861
2.38359,2.375,2.32861
2.38408,2.375,2.33032
2.38457,2.375,2.33057
2.38506,2.375,2.33081
2.38555,2.375,2.33081
2.38603,2.375,2.33105
2.38652,2.375,2.33301
2.38701,2.375,2.33325
2.3875,2.375,2.33325
2.38799,2.375,2.33325
2.38848,2.375,2.33398
2.38896,2.375,2.33569
2.38945,2.375,2.33569
2.38994,2.375,2.33618
2.39043,2.375,2.33643
2.39092,2.375,2.33643
2.39141,2.375,2.33789
2.39189,2.375,2.33862
2.39238,2.375,2.33862
2.39287,2.375,2.33887
2.39336,2.375,2.33887
2.39385,2.375,2.34033
2.39434,2.375,2.34082
2.39482,2.375,2.34106
2.39531,2.375,2.34106
2.3958,2.375,2.34106
2.39629,2.375,2.34351
2.39678,2.375,2.34351
2.39727,2.375,2.34351
2.39775,2.375,2.34351
2.39824,2.375,2.34424
2.39873,2.39062,2.3457
2.39922,2.39062,2.3457
2.39971,2.39062,2.34595
2.4002,2.39062,2.34668
2.40068,2.39062,2.34668
2.40117,2.39062,2.34839
2.40166,2.39062,2.34839
2.40215,2.39062,2.34839
2.40264,2.39062,2.34888
2.40313,2.39062,2.34912
2.40361,2.39062,2.35059
2.4041,2.39062,2.35059
2.40459,2.39062,2.35132
2.40508,2.39062,2.35132
2.40557,2.39062,2.35132
2.40606,2.39062,2.35303
2.40654,2.39062,2.35376
2.40703,2.39062,2.35376
2.40752,2.39062,2.354
2.40801,2.39062,2.354
2.4085,2.39062,2.35547
2.40899,2.39062,2.35596
2.40947,2.39062,2.3562
2.40996,2.39062,2.3562
2.41045,2.39062,2.35669
2.41094,2.39062,2.3584
2.41143,2.39062,2.3584
2.41192,2.39062,2.3584
2.4124,2.39062,2.35864
2.41289,2.39062,2.35962
2.41338,2.39062,2.36084
2.41387,2.39062,2.36108
2.41436,2.40625,2.36133
2.41485,2.40625,2.36157
2.41533,2.40625,2.36182
2.41582,2.40625,2.36353
2.41631,2.40625,2.36353
2.4168,2.40625,2.36353
2.41729,2.40625,2.36426
2.41778,2.40625,2.36426
2.41826,2.40625,2.36572
2.41875,2.40625,2.36597
2.41924,2.40625,2.36646
2.41973,2.40625,2.36646
2.42022,2.40625,2.3667
2.42071,2.40625,2.36816
2.42119,2.40625,2.36816
2.42168,2.40625,2.3689
2.42217,2.40625,2.3689
2.42266,2.40625,2.36914
2.42315,2.40625,2.37061
2.42364,2.40625,2.37109
2.42412,2.40625,2.37134
2.42461,2.40625,2.37134
2.4251,2.40625,2.37158
2.42559,2.40625,2.37305
2.42608,2.40625,2.37378
2.42657,2.40625,2.37378
2.42705,2.40625,2.37378
2.42754,2.40625,2.37402
2.42803,2.40625,2.37549
2.42852,2.40625,2.37598
2.42901,2.40625,2.37622
2.4295,2.40625,2.37646
2.42998,2.42188,2.37646
2.43047,2.42188,2.37842
2.43096,2.42188,2.37866
2.43145,2.42188,2.37866
2.43194,2.42188,2.37891
2.43243,2.42188,2.37891
2.43291,2.42188,2.38086
2.4334,2.42188,2.3811
2.43389,2.42188,2.3811
2.43438,2.42188,2.38135
2.43487,2.42188,2.38135
2.43536,2.42188,2.38354
2.43584,2.42188,2.38354
2.43633,2.42188,2.38379
2.43682,2.42188,2.38379
2.43731,2.42188,2.38403
2.4378,2.42188,2.38599
2.43829,2.42188,2.38599
2.43877,2.42188,2.38623
2.43926,2.42188,2.38647
2.43975,2.42188,2.38696
2.44024,2.42188,2.38843
2.44073,2.42188,2.38867
2.44122,2.42188,2.38867
2.4417,2.42188,2.3894
2.44219,2.42188,2.3894
2.44268,2.42188,2.39087
2.44317,2.42188,2.39087
2.44366,2.42188,2.39111
2.44415,2.42188,2.3916
2.44463,2.42188,2.39185
2.44512,2.42188,2.39331
2.44561,2.4375,2.39355
2.4461,2.4375,2.39355
2.44659,2.4375,2.39429
2.44708,2.4375,2.39429
2.44756,2.4375,2.396
2.44805,2.4375,2.396
2.44854,2.4375,2.396
2.44903,2.4375,2.39673
2.44952,2.4375,2.39673
2.45001,2.4375,2.39819
2.45049,2.4375,2.39844
2.45098,2.4375,2.39844
2.45147,2.4375,2.39917
2.45196,2.4375,2.39917
2.45245,2.4375,2.40088
2.45294,2.4375,2.40112
2.45342,2.4375,2.40088
2.45391,2.4375,2.40161
2.4544,2.4375,2.40308
2.45489,2.4375,2.40332
2.45538,2.4375,2.40332
2.45587,2.4375,2.40332
2.45635,2.4375,2.40405
2.45684,2.4375,2.40576
2.45733,2.4375,2.40576
2.45782,2.4375,2.40576
2.45831,2.4375,2.40601
2.4588,2.4375,2.40674
2.45928,2.4375,2.40796
2.45977,2.4375,2.4082
2.46026,2.4375,2.40845
2.46075,2.4375,2.40845
2.46124,2.45312,2.40845
2.46173,2.45312,2.41089
2.46221,2.45312,2.41064
2.4627,2.45312,2.41089
2.46319,2.45312,2.41089
2.46368,2.45312,2.41113
2.46417,2.45312,2.41333
2.46466,2.45312,2.41333
2.46514,2.45312,2.41309
2.46563,2.45312,2.41333
2.46612,2.45312,2.41357
2.46661,2.45312,2.41553
2.4671,2.45312,2.41577
2.46759,2.45312,2.41602
2.46807,2.45312,2.41602
2.46856,2.45312,2.41602
2.46905,2.45312,2.41797
2.46954,2.45312,2.41821
2.47003,2.45312,2.41846
2.47052,2.45312,2.41846
2.471,2.45312,2.41846
2.47149,2.45312,2.42017
2.47198,2.45312,2.42065
2.47247,2.45312,2.4209
2.47296,2.45312,2.42114
2.47345,2.45312,2.42114
2.47393,2.45312,2.42236
2.47442,2.45312,2.42334
2.47491,2.45312,2.42334
2.4754,2.45312,2.42358
2.47589,2.45312,2.42505
2.47638,2.45312,2.42505
2.47686,2.46875,2.42529
2.47735,2.46875,2.42578
2.47784,2.46875,2.42603
2.47833,2.46875,2.42749
2.47882,2.46875,2.42749
2.47931,2.46875,2.42773
2.47979,2.46875,2.42822
2.48028,2.46875,2.42847
2.48077,2.46875,2.43018
2.48126,2.46875,2.42993
2.48175,2.46875,2.43018
2.48224,2.46875,2.43042
2.48272,2.46875,2.43066
2.48321,2.46875,2.43262
2.4837,2.46875,2.43262
2.48419,2.46875,2.43286
2.48468,2.46875,2.43286
2.48517,2.46875,2.43262
2.48565,2.46875,2.43506
2.48614,2.46875,2.43506
2.48663,2.46875,2.4353
2.48712,2.46875,2.4353
2.48761,2.46875,2.4353
2.4881,2.46875,2.43701
2.48859,2.46875,2.43774
2.48907,2.46875,2.43774
2.48956,2.46875,2.43799
2.49005,2.46875,2.43799
2.49054,2.46875,2.4397
2.49103,2.46875,2.4397
2.49152,2.46875,2.44043
2.492,2.46875,2.44043
2.49249,2.48438,2.44214
2.49298,2.48438,2.44214
2.49347,2.48438,2.44214
2.49396,2.48438,2.44238
2.49445,2.48438,2.44287
2.49493,2.48438,2.44458
2.49542,2.48438,2.44458
2.49591,2.48438,2.44482
2.4964,2.48438,2.44482
2.49689,2.48438,2.44482
2.49738,2.48438,2.44727
2.49786,2.48438,2.44727
2.49835,2.48438,2.44751
2.49884,2.48438,2.44727
2.49933,2.48438,2.44751
2.49982,2.48438,2.44922
2.50031,2.48438,2.44995
2.50079,2.48438,2.44971
2.50128,2.48438,2.44995
2.50177,2.48438,2.4502
2.50226,2.48438,2.45166
2.50275,2.48438,2.45166
2.50324,2.48438,2.45239
2.50372,2.48438,2.45264
2.50421,2.48438,2.4541
2.5047,2.48438,2.45435
2.50519,2.48438,2.45435
2.50568,2.48438,2.45435
2.50617,2.48438,2.45508
2.50665,2.48438,2.45679
2.50714,2.48438,2.45654
2.50763,2.48438,2.45679
2.50812,2.5,2.45703
2.50861,2.5,2.45679
2.5091,2.5,2.45923
2.50958,2.5,2.45923
2.51007,2.5,2.45947
2.51056,2.5,2.45947
2.51105,2.5,2.45947
2.51154,2.5,2.46094
2.51203,2.5,2.46167
2.51251,2.5,2.46191
2.513,2.5,2.46216
2.51349,2.5,2.46191
2.51398,2.5,2.46362
2.51447,2.5,2.46362
2.51496,2.5,2.46436
2.51544,2.5,2.46436
2.51593,2.5,2.46606
2.51642,2.5,2.46631
2.51691,2.5,2.46655
2.5174,2.5,2.46631
2.51789,2.5,2.46655
2.51837,2.5,2.46802
2.51886,2.5,2.46875
2.51935,2.5,2.46899
2.51984,2.5,2.46875
2.52033,2.5,2.46899
2.52082,2.5,2.4707
2.5213,2.5,2.4707
2.52179,2.5,2.47144
2.52228,2.5,2.47168
2.52277,2.5,2.47168
2.52326,2.5,2.47339
2.52375,2.51562,2.47339
2.52423,2.51562,2.47339
2.52472,2.51562,2.47339
2.52521,2.51562,2.47437
2.5257,2.51562,2.47583
2.52619,2.51562,2.47607
2.52668,2.51562,2.47583
2.52716,2.51562,2.47632
2.52765,2.51562,2.47778
2.52814,2.51562,2.47803
2.52863,2.51562,2.47852
2.52912,2.51562,2.47852
2.52961,2.51562,2.47876
2.53009,2.51562,2.48022
2.53058,2.51562,2.48047
2.53107,2.51562,2.48022
2.53156,2.51562,2.48071
2.53205,2.51562,2.48145
2.53254,2.51562,2.48291
2.53302,2.51562,2.48291
2.53351,2.51562,2.48291
2.534,2.51562,2.48315
2.53449,2.51562,2.48315
2.53498,2.51562,2.48486
2.53547,2.51562,2.48486
2.53595,2.51562,2.4856
2.53644,2.51562,2.48584
2.53693,2.51562,2.4873
2.53742,2.51562,2.48755
2.53791,2.51562,2.4873
2.5384,2.51562,2.48779
2.53888,2.51562,2.48779
2.53937,2.53125,2.48999
2.53986,2.53125,2.49023
2.54035,2.53125,2.48999
2.54084,2.53125,2.49023
2.54133,2.53125,2.49023
2.54181,2.53125,2.49219
2.5423,2.53125,2.49194
2.54279,2.53125,2.49268
2.54328,2.53125,2.49292
2.54377,2.53125,2.49292
2.54426,2.53125,2.49438
2.54474,2.53125,2.49463
2.54523,2.53125,2.49463
2.54572,2.53125,2.49487
2.54621,2.53125,2.49707
2.5467,2.53125,2.49707
2.54719,2.53125,2.49731
2.54767,2.53125,2.49731
2.54816,2.53125,2.49756
2.54865,2.53125,2.49902
2.54914,2.53125,2.49927
2.54963,2.53125,2.49927
2.55012,2.53125,2.49927
2.5506,2.53125,2.5
2.55109,2.53125,2.50171
2.55158,2.53125,2.50171
2.55207,2.53125,2.50195
2.55256,2.53125,2.50195
2.55305,2.53125,2.5022
2.55353,2.53125,2.50366
2.55402,2.53125,2.50439
2.55451,2.53125,2.50439
2.555,2.54688,2.50464
2.55549,2.54688,2.5061
2.55598,2.54688,2.50635
2.55646,2.54688,2.50635
2.55695,2.54688,2.50635
2.55744,2.54688,2.50659
2.55793,2.54688,2.50879
2.55842,2.54688,2.50879
2.55891,2.54688,2.50903
2.55939,2.54688,2.50903
2.55988,2.54688,2.50903
2.56037,2.54688,2.51074
2.56086,2.54688,2.51099
2.56135,2.54688,2.51123
2.56184,2.54688,2.51172
2.56232,2.54688,2.51343
2.56281,2.54688,2.51343
2.5633,2.54688,2.51367
2.56379,2.54688,2.51367
2.56428,2.54688,2.51343
2.56477,2.54688,2.51538
2.56525,2.54688,2.51538
2.56574,2.54688,2.51562
2.56623,2.54688,2.51636
2.56672,2.54688,2.51636
2.56721,2.54688,2.51807
2.5677,2.54688,2.51807
2.56818,2.54688,2.51831
2.56867,2.54688,2.51831
2.56916,2.54688,2.52002
2.56965,2.54688,2.52002
2.57014,2.54688,2.52002
2.57063,2.5625,2.52075
2.57111,2.5625,2.521
2.5716,2.5625,2.52246
2.57209,2.5625,2.52271
2.57258,2.5625,2.52271
2.57307,2.5625,2.52271
2.57356,2.5625,2.52319
2.57404,2.5625,2.52466
2.57453,2.5625,2.52466
2.57502,2.5625,2.5249
2.57551,2.5625,2.52539
2.576,2.5625,2.52563
2.57649,2.5625,2.5271
2.57697,2.5625,2.52734
2.57746,2.5625,2.52759
2.57795,2.5625,2.52734
2.57844,2.5625,2.52905
2.57893,2.5625,2.5293
2.57942,2.5625,2.53003
2.5799,2.5625,2.53003
2.58039,2.5625,2.53003
2.58088,2.5625,2.53198
2.58137,2.5625,2.53198
2.58186,2.5625,2.53198
2.58235,2.5625,2.53223
2.58283,2.5625,2.53394
2.58332,2.5625,2.53394
2.58381,2.5625,2.53394
2.5843,2.5625,2.53418
2.58479,2.5625,2.53491
2.58528,2.5625,2.53638
2.58576,2.5625,2.53662
2.58625,2.57812,2.53687
2.58674,2.57812,2.53662
2.58723,2.57812,2.53687
2.58772,2.57812,2.53833
2.58821,2.57812,2.53857
2.58869,2.57812,2.53882
2.58918,2.57812,2.53931
2.58967,2.57812,2.53931
2.59016,2.57812,2.54102
2.59065,2.57812,2.54126
2.59114,2.57812,2.54126
2.59162,2.57812,2.54126
2.59211,2.57812,2.54321
2.5926,2.57812,2.54321
2.59309,2.57812,2.54321
2.59358,2.57812,2.54321
2.59407,2.57812,2.5437
2.59455,2.57812,2.54565
2.59504,2.57812,2.5459
2.59553,2.57812,2.5459
2.59602,2.57812,2.5459
2.59651,2.57812,2.54785
2.597,2.57812,2.54785
2.59749,2.57812,2.54785
2.59797,2.57812,2.5481
2.59846,2.57812,2.5481
2.59895,2.57812,2.55005
2.59944,2.57812,2.55054
2.59993,2.57812,2.55054
2.60042,2.57812,2.55078
2.6009,2.57812,2.55078
2.60139,2.57812,2.55273
2.60188,2.59375,2.55273
2.60237,2.59375,2.55249
2.60286,2.59375,2.55273
2.60335,2.59375,2.55444
2.60383,2.59375,2.55469
2.60432,2.59375,2.55469
2.60481,2.59375,2.55542
2.6053,2.59375,2.55542
2.60579,2.59375,2.55713
2.60628,2.59375,2.55713
2.60676,2.59375,2.55737
2.60725,2.59375,2.55762
2.60774,2.59375,2.55737
2.60823,2.59375,2.55908
2.60872,2.59375,2.55933
2.60921,2.59375,2.55933
2.60969,2.59375,2.55957
2.61018,2.59375,2.56177
2.61067,2.59375,2.56128
2.61116,2.59375,2.56201
2.61165,2.59375,2.56201
2.61214,2.59375,2.56226
2.61262,2.59375,2.56396
2.61311,2.59375,2.56396
2.6136,2.59375,2.56396
2.61409,2.59375,2.56421
2.61458,2.59375,2.56567
2.61507,2.59375,2.56616
2.61555,2.59375,2.56616
2.61604,2.59375,2.56616
2.61653,2.59375,2.56689
2.61702,2.59375,2.5686
2.61751,2.60938,2.5686
2.618,2.60938,2.5686
2.61848,2.60938,2.56885
2.61897,2.60938,2.56885
2.61946,2.60938,2.5708
2.61995,2.60938,2.5708
2.62044,2.60938,2.5708
2.62093,2.60938,2.5708
2.62141,2.60938,2.57251
2.6219,2.60938,2.57275
2.62239,2.60938,2.573
2.62288,2.60938,2.57349
2.62337,2.60938,2.57373
2.62386,2.60938,2.57544
2.62434,2.60938,2.57544
2.62483,2.60938,2.57544
2.62532,2.60938,2.57568
2.62581,2.60938,2.57715
2.6263,2.60938,2.57764
2.62679,2.60938,2.57764
2.62727,2.60938,2.57764
2.62776,2.60938,2.57764
2.62825,2.60938,2.57935
2.62874,2.60938,2.57935
2.62923,2.60938,2.57959
2.62972,2.60938,2.58032
2.6302,2.60938,2.58032
2.63069,2.60938,2.58203
2.63118,2.60938,2.58228
2.63167,2.60938,2.58228
2.63216,2.60938,2.58252
2.63265,2.60938,2.58423
2.63313,2.625,2.58423
2.63362,2.625,2.58447
2.63411,2.625,2.58447
2.6346,2.625,2.58447
2.63509,2.625,2.58618
2.63558,2.625,2.58643
2.63606,2.625,2.58643
2.63655,2.625,2.58667
2.63704,2.625,2.58887
2.63753,2.625,2.58911
2.63802,2.625,2.58911
2.63851,2.625,2.58936
2.63899,2.625,2.58936
2.63948,2.625,2.59106
2.63997,2.625,2.59106
2.64046,2.625,2.59106
2.64095,2.625,2.59131
2.64144,2.625,2.59302
2.64192,2.625,2.59302
2.64241,2.625,2.59302
2.6429,2.625,2.59326
2.64339,2.625,2.59351
2.64388,2.625,2.59521
2.64437,2.625,2.59546
2.64485,2.625,2.5957
2.64534,2.625,2.59595
2.64583,2.625,2.59814
2.64632,2.625,2.5979
2.64681,2.625,2.59814
2.6473,2.625,2.59814
2.64778,2.625,2.59814
2.64827,2.625,2.59985
2.64876,2.64062,2.6001
2.64925,2.64062,2.6001
2.64974,2.64062,2.6001
2.65023,2.64062,2.60034
2.65071,2.64062,2.60205
2.6512,2.64062,2.60205
2.65169,2.64062,2.60229
2.65218,2.64062,2.60229
2.65267,2.64062,2.604
2.65316,2.64062,2.604
2.65364,2.64062,2.60425
2.65413,2.64062,2.60425
2.65462,2.64062,2.60498
2.65511,2.64062,2.60693
2.6556,2.64062,2.60693
2.65609,2.64062,2.60693
2.65657,2.64062,2.60718
2.65706,2.64062,2.60889
2.65755,2.64062,2.60889
2.65804,2.64062,2.60913
2.65853,2.64062,2.60913
2.65902,2.64062,2.60913
2.6595,2.64062,2.61108
2.65999,2.64062,2.61108
2.66048,2.64062,2.61108
2.66097,2.64062,2.61133
2.66146,2.64062,2.61304
2.66195,2.64062,2.61304
2.66243,2.64062,2.61304
2.66292,2.64062,2.61328
2.66341,2.64062,2.61328
2.6639,2.64062,2.61572
2.66439,2.65625,2.61597
2.66488,2.65625,2.61523
2.66536,2.65625,2.61597
2.66585,2.65625,2.61792
2.66634,2.65625,2.61816
2.66683,2.65625,2.61792
2.66732,2.65625,2.61816
2.66781,2.65625,2.61841
2.66829,2.65625,2.62012
2.66878,2.65625,2.62012
2.66927,2.65625,2.62036
2.66976,2.65625,2.62036
2.67025,2.65625,2.62207
2.67074,2.65625,2.62207
2.67122,2.65625,2.62207
2.67171,2.65625,2.62207
2.6722,2.65625,2.62231
2.67269,2.65625,2.62427
2.67318,2.65625,2.62427
2.67367,2.65625,2.62427
2.67415,2.65625,2.62451
2.67464,2.65625,2.62622
2.67513,2.65625,2.62622
2.67562,2.65625,2.62646
2.67611,2.65625,2.6272
2.6766,2.65625,2.62646
2.67708,2.65625,2.62842
2.67757,2.65625,2.62866
2.67806,2.65625,2.62915
2.67855,2.65625,2.62915
2.67904,2.65625,2.6311
2.67953,2.65625,2.6311
2.68001,2.67188,2.63135
2.6805,2.67188,2.63135
2.68099,2.67188,2.63159
2.68148,2.67188,2.6333
2.68197,2.67188,2.6333
2.68246,2.67188,2.63354
2.68294,2.67188,2.63354
2.68343,2.67188,2.6355
2.68392,2.67188,2.63525
2.68441,2.67188,2.6355
2.6849,2.67188,2.6355
2.68539,2.67188,2.6355
2.68587,2.67188,2.63745
2.68636,2.67188,2.6377
2.68685,2.67188,2.6377
2.68734,2.67188,2.6377
2.68783,2.67188,2.63965
2.68832,2.67188,2.63989
2.6888,2.67188,2.63965
2.68929,2.67188,2.63965
2.68978,2.67188,2.63989
2.69027,2.67188,2.64185
2.69076,2.67188,2.64185
2.69125,2.67188,2.64185
2.69173,2.67188,2.64209
2.69222,2.67188,2.64404
2.69271,2.67188,2.64453
2.6932,2.67188,2.6438
2.69369,2.67188,2.64404
2.69418,2.67188,2.64404
2.69466,2.67188,2.646
2.69515,2.67188,2.64673
2.69564,2.6875,2.64673
2.69613,2.6875,2.64673
2.69662,2.6875,2.64868
2.69711,2.6875,2.64868
2.69759,2.6875,2.64893
2.69808,2.6875,2.64893
2.69857,2.6875,2.64917
2.69906,2.6875,2.65088
2.69955,2.6875,2.65088
2.70004,2.6875,2.65088
2.70052,2.6875,2.70044
2.70101,2.6875,2.70093
2.7015,2.6875,2.70142
2.70199,2.6875,2.7019
2.70248,2.6875,2.70239
2.70297,2.6875,2.70288
2.70346,2.6875,2.70337
2.70394,2.6875,2.70386
2.70443,2.6875,2.70435
2.70492,2.6875,2.70483
2.70541,2.6875,2.70532
2.7059,2.6875,2.70581
2.70639,2.6875,2.7063
2.70687,2.6875,2.70679
2.70736,2.6875,2.70728
2.70785,2.6875,2.70776
2.70834,2.6875,2.70825
2.70883,2.6875,2.70874
2.70932,2.6875,2.70923
2.7098,2.6875,2.70972
2.71029,2.6875,2.71021
2.71078,2.6875,2.71069
2.71127,2.70312,2.71118
2.71176,2.70312,2.71167
2.71225,2.70312,2.71216
2.71273,2.70312,2.71265
2.71322,2.70312,2.71313
2.71371,2.70312,2.71362
2.7142,2.70312,2.71411
2.71469,2.70312,2.7146
2.71518,2.70312,2.71509
2.71566,2.70312,2.71558
2.71615,2.70312,2.71606
2.71664,2.70312,2.71655
2.71713,2.70312,2.71704
2.71762,2.70312,2.71753
2.71811,2.70312,2.71802
2.71859,2.70312,2.71851
2.71908,2.70312,2.71899
2.71957,2.70312,2.71948
2.72006,2.70312,2.71997
2.72055,2.70312,2.72046
2.72104,2.70312,2.72095
2.72152,2.70312,2.72144
2.72201,2.70312,2.72192
2.7225,2.70312,2.72241
2.72299,2.70312,2.7229
2.72348,2.70312,2.72339
2.72397,2.70312,2.72388
2.72445,2.70312,2.72437
2.72494,2.70312,2.72485
2.72543,2.70312,2.72534
2.72592,2.70312,2.72583
2.72641,2.70312,2.72632
2.7269,2.71875,2.72681
2.72738,2.71875,2.72729
2.72787,2.71875,2.72778
2.72836,2.71875,2.72827
2.72885,2.71875,2.72876
2.72934,2.71875,2.72925
2.72983,2.71875,2.72974
2.73031,2.71875,2.73022
2.7308,2.71875,2.73071
2.73129,2.71875,2.7312
2.73178,2.71875,2.73169
2.73227,2.71875,2.73218
2.73276,2.71875,2.73267
2.73324,2.71875,2.73315
2.73373,2.71875,2.73364
2.73422,2.71875,2.73413
2.73471,2.71875,2.73462
2.7352,2.71875,2.73511
2.73569,2.71875,2.7356
2.73617,2.71875,2.73608
2.73666,2.71875,2.73657
2.73715,2.71875,2.73706
2.73764,2.71875,2.73755
2.73813,2.71875,2.73804
2.73862,2.71875,2.73853
2.7391,2.71875,2.73901
2.73959,2.71875,2.7395
2.74008,2.71875,2.73999
2.74057,2.71875,2.74048
2.74106,2.71875,2.74097
2.74155,2.71875,2.74146
2.74203,2.71875,2.74194
2.74252,2.73438,2.74243
2.74301,2.73438,2.74292
2.7435,2.73438,2.74341
2.74399,2.73438,2.7439
2.74448,2.73438,2.74438
2.74496,2.73438,2.74487
2.74545,2.73438,2.74536
2.74594,2.73438,2.74585
2.74643,2.73438,2.74634
2.74692,2.73438,2.74683
2.74741,2.73438,2.74731
2.74789,2.73438,2.7478
2.74838,2.73438,2.74829
2.74887,2.73438,2.74878
2.74936,2.73438,2.74927
2.74985,2.73438,2.74976
2.75034,2.73438,2.75024
2.75082,2.73438,2.75073
2.75131,2.73438,2.75122
2.7518,2.73438,2.75171
2.75229,2.73438,2.7522
2.75278,2.73438,2.75269
2.75327,2.73438,2.75317
2.75375,2.73438,2.75366
2.75424,2.73438,2.75415
2.75473,2.73438,2.75464
2.75522,2.73438,2.75513
2.75571,2.73438,2.75562
2.7562,2.73438,2.7561
2.75668,2.73438,2.75659
2.75717,2.73438,2.75708
2.75766,2.73438,2.75757
2.75815,2.76562,2.75806
2.75864,2.76562,2.75854
2.75913,2.76562,2.75903
2.75961,2.76562,2.75952
2.7601,2.76562,2.76001
2.76059,2.76562,2.7605
2.76108,2.76562,2.76099
2.76157,2.76562,2.76147
2.76206,2.76562,2.76196
2.76254,2.76562,2.76245
2.76303,2.76562,2.76294
2.76352,2.76562,2.76343
2.76401,2.76562,2.76392
2.7645,2.76562,2.7644
2.76499,2.76562,2.76489
2.76547,2.76562,2.76538
2.76596,2.76562,2.76587
2.76645,2.76562,2.76636
2.76694,2.76562,2.76685
2.76743,2.76562,2.76733
2.76792,2.76562,2.76782
2.7684,2.76562,2.76831
2.76889,2.76562,2.7688
2.76938,2.76562,2.76929
2.76987,2.76562,2.76978
2.77036,2.76562,2.77026
2.77085,2.76562,2.77075
2.77133,2.76562,2.77124
2.77182,2.76562,2.77173
2.77231,2.76562,2.77222
2.7728,2.76562,2.77271
2.77329,2.76562,2.77319
2.77378,2.78125,2.77368
2.77426,2.78125,2.77417
2.77475,2.78125,2.77466
2.77524,2.78125,2.77515
2.77573,2.78125,2.77563
2.77622,2.78125,2.77612
2.77671,2.78125,2.77661
2.77719,2.78125,2.7771
2.77768,2.78125,2.77759
2.77817,2.78125,2.77808
2.77866,2.78125,2.77856
2.77915,2.78125,2.77905
2.77964,2.78125,2.77954
2.78012,2.78125,2.78003
2.78061,2.78125,2.78052
2.7811,2.78125,2.78101
2.78159,2.78125,2.78149
2.78208,2.78125,2.78198
2.78257,2.78125,2.78247
2.78305,2.78125,2.78296
2.78354,2.78125,2.78345
2.78403,2.78125,2.78394
2.78452,2.78125,2.78442
2.78501,2.78125,2.78491
2.7855,2.78125,2.7854
2.78598,2.78125,2.78589
2.78647,2.78125,2.78638
2.78696,2.78125,2.78687
2.78745,2.78125,2.78735
2.78794,2.78125,2.78784
2.78843,2.78125,2.78833
2.78891,2.78125,2.78882
2.7894,2.79688,2.78931
2.78989,2.79688,2.78979
2.79038,2.79688,2.79028
2.79087,2.79688,2.79077
2.79136,2.79688,2.79126
2.79184,2.79688,2.79175
2.79233,2.79688,2.79224
2.79282,2.79688,2.79272
2.79331,2.79688,2.79321
2.7938,2.79688,2.7937
2.79429,2.79688,2.79419
2.79477,2.79688,2.79468
2.79526,2.79688,2.79517
2.79575,2.79688,2.79565
2.79624,2.79688,2.79614
2.79673,2.79688,2.79663
2.79722,2.79688,2.79712
2.7977,2.79688,2.79761
2.79819,2.79688,2.7981
2.79868,2.79688,2.79858
2.79917,2.79688,2.79907
2.79966,2.79688,2.79956
2.80015,2.79688,2.80005
2.80063,2.79688,2.80054
2.80112,2.79688,2.80103
2.80161,2.79688,2.80151
2.8021,2.79688,2.802
2.80259,2.79688,2.80249
2.80308,2.79688,2.80298
2.80356,2.79688,2.80347
2.80405,2.79688,2.80396
2.80454,2.79688,2.80444
2.80503,2.8125,2.80493
2.80552,2.8125,2.80542
2.80601,2.8125,2.80591
2.80649,2.8125,2.8064
2.80698,2.8125,2.80688
2.80747,2.8125,2.80737
2.80796,2.8125,2.80786
2.80845,2.8125,2.80835
2.80894,2.8125,2.80884
2.80942,2.8125,2.80933
2.80991,2.8125,2.80981
2.8104,2.8125,2.8103
2.81089,2.8125,2.81079
2.81138,2.8125,2.81128
2.81187,2.8125,2.81177
2.81236,2.8125,2.81226
2.81284,2.8125,2.81274
2.81333,2.8125,2.81323
2.81382,2.8125,2.81372
2.81431,2.8125,2.81421
2.8148,2.8125,2.8147
2.81529,2.8125,2.81519
2.81577,2.8125,2.81567
2.81626,2.8125,2.81616
2.81675,2.8125,2.81665
2.81724,2.8125,2.81714
2.81773,2.8125,2.81763
2.81822,2.8125,2.81812
2.8187,2.8125,2.8186
2.81919,2.8125,2.81909
2.81968,2.8125,2.81958
2.82017,2.8125,2.82007
